SMILES,SMILES_state,Input_SMILES,Tanimoto,NLL
Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ncccc2F)cc1)C(=O)C1CCCC1,1,Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ncon2)cc1)C(=O)C1CCS(=O)(=O)CC1,0.5966386554621849,2.86
Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2nccs2)cc1)C(=O)C1CCCC1,1,Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ncon2)cc1)C(=O)C1CCS(=O)(=O)CC1,0.6228070175438597,3.29
Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ncccn2)cc1)C(=O)C1CCCC1,1,Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ncon2)cc1)C(=O)C1CCS(=O)(=O)CC1,0.6491228070175439,3.32
Cc1nc(-c2ccc(NC(=O)CN(C(=O)C3CCCCC3)c3c(C)cccc3C)cc2)no1,1,Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ncon2)cc1)C(=O)C1CCS(=O)(=O)CC1,0.6379310344827587,3.4
COc1ccc(NC(=O)CN(C(=O)C2CCCCC2)c2c(C)cccc2C)cc1,1,Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ncon2)cc1)C(=O)C1CCS(=O)(=O)CC1,0.5614035087719298,3.54
Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ncco2)cc1)C(=O)C1CCCCC1,1,Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ncon2)cc1)C(=O)C1CCS(=O)(=O)CC1,0.6206896551724138,3.58
Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ncco2)cc1)C(=O)C1CCCC1,1,Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ncon2)cc1)C(=O)C1CCS(=O)(=O)CC1,0.6371681415929203,3.71
Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ncccn2)cc1)C(=O)C1CCCCC1,1,Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ncon2)cc1)C(=O)C1CCS(=O)(=O)CC1,0.6324786324786325,3.8
Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ncco2)cc1)C(=O)c1ccccn1,1,Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ncon2)cc1)C(=O)C1CCS(=O)(=O)CC1,0.48031496062992124,3.99
Cc1cccc(C)c1NCC(=O)Nc1ccc(-c2ncon2)cc1,1,Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ncon2)cc1)C(=O)C1CCS(=O)(=O)CC1,0.5566037735849056,4.15
Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ncco2)cc1)C(=O)c1ccccc1,1,Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ncon2)cc1)C(=O)C1CCS(=O)(=O)CC1,0.46875,4.17
Cc1cccc(C)c1N(CC(=O)Nc1ccc(Cl)cc1)C(=O)C1CCCC1,1,Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ncon2)cc1)C(=O)C1CCS(=O)(=O)CC1,0.5925925925925926,4.18
CC(=O)c1ccc(NC(=O)CN(C(=O)C2CCCCC2)c2c(C)cccc2C)cc1,1,Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ncon2)cc1)C(=O)C1CCS(=O)(=O)CC1,0.5652173913043478,4.2
Cc1ccc(NC(=O)CN(C(=O)C2CCCCC2)c2c(C)cccc2C)cc1,1,Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ncon2)cc1)C(=O)C1CCS(=O)(=O)CC1,0.5765765765765766,4.23
Cc1cccc(C)c1N(CC(=O)Nc1ccc(Cl)cc1)C(=O)C1CCCCC1,1,Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ncon2)cc1)C(=O)C1CCS(=O)(=O)CC1,0.5765765765765766,4.45
Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ncccc2Cl)cc1)C(=O)C1CCCC1,1,Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ncon2)cc1)C(=O)C1CCS(=O)(=O)CC1,0.5966386554621849,4.46
Cc1cccc(C)c1NCC(=O)Nc1ccc(-c2ncco2)cc1,1,Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ncon2)cc1)C(=O)C1CCS(=O)(=O)CC1,0.41025641025641024,4.52
Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2nccs2)cc1)C(=O)C1CCCCC1,1,Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ncon2)cc1)C(=O)C1CCS(=O)(=O)CC1,0.6068376068376068,4.52
Cc1cccc(C)c1N(CC(=O)Nc1ccc([N+](=O)[O-])cc1)C(=O)C1CCCC1,1,Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ncon2)cc1)C(=O)C1CCS(=O)(=O)CC1,0.5803571428571429,4.59
Cc1cccnc1-c1ccc(NC(=O)CN(C(=O)C2CCCC2)c2c(C)cccc2C)cc1,1,Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ncon2)cc1)C(=O)C1CCS(=O)(=O)CC1,0.5966386554621849,4.69
CC(=O)c1ccc(NC(=O)CN(C(=O)C2CCCC2)c2c(C)cccc2C)cc1,1,Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ncon2)cc1)C(=O)C1CCS(=O)(=O)CC1,0.5803571428571429,4.7
Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ncc[nH]2)cc1)C(=O)C1CCCC1,1,Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ncon2)cc1)C(=O)C1CCS(=O)(=O)CC1,0.6228070175438597,4.71
Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ncccc2F)cc1)C(=O)C1CCCCC1,1,Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ncon2)cc1)C(=O)C1CCS(=O)(=O)CC1,0.5819672131147541,4.85
