SMILES,SMILES_state,Input_SMILES,Tanimoto,NLL
CNCC[C@@H](Oc1cccc2ccccc12)c1ccccc1,1,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,0.5301204819277109,3.14
CNCCC(Oc1cccc2ccccc12)c1ccccc1,1,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,0.5301204819277109,3.21
CNCCC(Oc1cccc2ccccc12)c1cccc(C(F)(F)F)c1,1,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,0.6,3.49
CNCC[C@H](Oc1cccc2ccccc12)c1cccs1,1,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,0.42528735632183906,3.53
CN(C)CCC(Oc1cccc(C(F)(F)F)c1)c1ccccc1,1,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,0.5949367088607594,3.54
CNCCC(Oc1ccccc1Cl)c1ccccc1,1,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,0.56,3.67
CN(CCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1)C(C)(C)C,1,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,0.7051282051282052,3.76
CN(C)CCC(Oc1ccccc1C(F)(F)F)c1ccccc1,1,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,0.5180722891566265,3.92
CNCCC(Oc1cccc2ccccc12)c1cccc(C)c1,1,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,0.4659090909090909,4.02
CNCC[C@H](Oc1cccc2ccccc12)c1ccccc1,1,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,0.5301204819277109,4.05
CNCCC(Oc1cccc2ccccc12)c1cccc(OC)c1,1,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,0.4666666666666667,4.06
CNCCC(Oc1cccc2ccccc12)c1cccs1,1,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,0.42528735632183906,4.15
CNCCC(Oc1cccc2ccccc12)c1ccc(F)cc1,1,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,0.4827586206896552,4.33
